state,sat_participation,english_sect,math_sect,total_score,act_participation,act_composite,total,emp_wages,emp_benefits,instr_total,instr_wages,instr_benefits,sup_total,pupil_sup,staff_sup,gen_admin,school_admin
Alabama,0.07,583,560,1143,1.0,18.9,10077.0,5632.0,2249.0,5715.0,3637.0,1395.0,3688.0,658.0,418.0,256.0,625.0
Alaska,0.41,556,541,1097,0.38,20.1,18394.0,8675.0,5105.0,9789.0,5549.0,3194.0,7937.0,1425.0,1530.0,269.0,1125.0
Arizona,0.31,569,565,1134,0.73,19.0,8625.0,5157.0,1674.0,4705.0,3225.0,1022.0,3470.0,721.0,465.0,152.0,403.0
Arkansas,0.06,582,559,1141,1.0,19.3,10388.0,6036.0,1712.0,5842.0,3876.0,1101.0,3985.0,577.0,857.0,246.0,532.0
California,0.63,534,531,1065,0.23,22.6,14035.0,7804.0,4066.0,8374.0,4917.0,2546.0,5130.0,901.0,862.0,207.0,901.0
Colorado,1.0,518,506,1024,0.27,23.8,11030.0,6748.0,2341.0,6105.0,4131.0,1330.0,4533.0,694.0,646.0,177.0,838.0
Connecticut,1.0,529,516,1046,0.22,25.5,21310.0,11595.0,6275.0,12662.0,7962.0,4105.0,7982.0,1560.0,768.0,519.0,1242.0
Delaware,1.0,499,486,985,0.13,24.1,16315.0,8664.0,4735.0,10064.0,6095.0,3409.0,5517.0,883.0,293.0,176.0,1062.0
District of Columbia,0.94,495,480,975,0.32,23.5,22406.0,15361.0,3024.0,10958.0,8794.0,1876.0,10584.0,2319.0,1613.0,1452.0,1572.0
Florida,1.0,516,483,999,0.54,20.1,9645.0,5281.0,1708.0,5900.0,3310.0,1030.0,3247.0,445.0,611.0,86.0,521.0
Georgia,0.71,538,519,1058,0.49,21.4,11228.0,6497.0,2755.0,6758.0,4309.0,1909.0,3860.0,632.0,589.0,152.0,709.0
Hawaii,0.54,550,550,1100,0.8,19.0,16132.0,8350.0,4577.0,9378.0,5639.0,3009.0,5955.0,1695.0,513.0,67.0,1149.0
Idaho,1.0,505,488,993,0.31,22.5,7985.0,4744.0,1709.0,4753.0,3239.0,1145.0,2852.0,475.0,424.0,168.0,461.0
Illinois,1.0,509,504,1013,0.35,24.3,16227.0,8056.0,5390.0,9756.0,5456.0,3622.0,6021.0,1177.0,628.0,631.0,851.0
Indiana,0.66,543,537,1080,0.29,22.5,10397.0,5713.0,3096.0,5964.0,3695.0,1996.0,3947.0,569.0,417.0,208.0,654.0
Iowa,0.03,622,622,1244,0.66,21.6,11907.0,7550.0,2564.0,7148.0,4994.0,1678.0,4271.0,716.0,755.0,301.0,673.0
Kansas,0.04,618,623,1241,0.72,21.2,11926.0,7155.0,2067.0,7266.0,4738.0,1360.0,4145.0,769.0,487.0,302.0,659.0
Kentucky,0.04,620,612,1232,1.0,19.8,11291.0,6314.0,3423.0,6605.0,4060.0,2202.0,3982.0,564.0,594.0,251.0,678.0
