,SalePrice
0,140445.94967140743
1,190843.82706272788
2,192942.90234794858
3,129968.88381661821
4,193376.06651266932
5,82371.45600661011
6,126709.55364579611
7,143982.21792875117
8,188581.16737196903
9,185055.21201031335
10,152261.40373941406
11,131933.64098340386
12,171891.222165295
13,292680.33542550047
14,168909.73086390618
15,129448.04369745652
16,155012.31259901705
17,115840.38071757239
18,220150.17582274385
19,195169.37902860943
20,149710.61847685545
21,114610.08579584684
22,192742.81111888916
23,162311.0726364465
24,201729.06634867497
25,103023.0548859551
26,150570.65547549032
27,127398.75681794822
28,152177.789467364
29,53441.74099005517
30,116127.4996224719
31,102861.35281325916
32,289856.12047015916
33,155706.10313333495
34,219997.88054136044
35,192985.55172316788
36,136002.95322591573
37,62440.06460280204
38,114988.75609385525
39,203326.56369552066
40,146582.59408508486
41,207015.2973386312
42,162170.72719775198
43,201417.35251528968
44,224389.77568066632
45,108180.35108746594
46,220084.99367281998
47,119243.74231603467
48,130175.58596085515
49,115003.85495732428
50,113846.97339083416
51,202837.47752028698
52,259282.1196149062
53,135902.0251481849
54,107293.19677880546
55,164254.8355376035
56,162153.8916280255
57,166238.97015536128
58,169117.67518276905
59,227780.88422657363
60,316776.50283724477
61,92213.78394084901
62,161844.33391308747
63,175574.3695077926
64,175973.6515346942
65,322458.2892561578
66,85255.64911234293
67,188573.40137807542
68,46261.485258349916
69,141767.70663203116
70,72880.90088597032
71,285863.2626684179
72,237280.8550093604
73,169630.921337716
74,136517.98204417428
75,203471.55875118184
76,165751.86665804146
77,161090.4054776749
78,110534.96510728388
79,293024.38356409885
80,216907.13086924702
81,133781.78657705663
82,139639.4250289301
83,138279.11512839881
84,221218.41729580818
85,307554.6724241269
86,108899.63709719291
87,176694.86170063223
88,283000.3791075139
89,179818.38472974763
90,122058.10468122896
91,109541.3229987526
92,151035.77631939523
93,161288.62338974385
94,123752.59959336944
95,147544.21201382583
96,157722.63641425164
97,230113.28055526322
98,194152.65967494214
99,207851.3516704235
100,367370.50859478797
101,223484.93294066406
102,138791.61985533292
103,367843.63330461597
104,165895.20408621867
105,98884.39867690195
106,171100.77267772696
107,201214.7130522543
108,187274.65187572077
109,130388.2245481179
110,200420.78508683422
111,236450.0758441527
112,120436.6955167983
113,152210.04051933045
114,220578.3481828314
115,450611.4071587462
116,144488.6009743525
117,114878.09531941959
118,287562.8818374756
119,190617.79445636936
120,342163.3739117693
121,278394.38884401333
122,231911.12284115958
123,172653.95336192244
124,212498.73887992668
125,316315.572044897
126,104253.85729905589
127,133816.15514879156
128,135566.3471980844
129,278021.82315228897
130,124635.35645376323
131,190590.69652963837
132,156149.4180009989
133,209032.95638212073
134,167008.42476915818
135,255593.1746307774
136,208071.48545893628
137,200769.55241831887
138,188569.52664284446
139,133874.91561710226
140,185317.82242763098
141,145882.1675099936
142,141716.67273065593
143,203317.02999089533
144,83299.84038605803
145,157579.75542116567
146,156527.91951901143
147,170242.44484945937
148,62976.86251343091
149,320454.94947757083
150,204228.06673102744
151,165204.3883416464
152,127239.07234788933
153,127119.20168312674
154,115967.192021021
155,124747.84531262866
156,63321.12129696175
157,145608.6824046842
158,248786.23131376418
159,284344.5255692857
160,204137.73243005507
161,123973.01530023676
162,148745.99255778003
163,378063.66520490695
164,235812.62596044072
165,264062.7990267903
166,179713.94124184834
167,173843.71712336296
168,252883.06682830327
169,202700.74293344957
170,458969.6302599722
171,134670.41821572982
172,184420.42206050956
173,163934.06803551532
174,224959.87925074223
175,191451.81173217657
176,74393.48947259894
177,187518.42718532583
178,81231.11119134634
179,138264.6242630141
180,185300.72262116574
181,196623.54379872876
182,341733.18859267235
183,183050.545194196
184,159410.01627491965
185,114411.583362509
186,184089.11345827603
187,201445.0852429104
188,112643.87584447757
189,58253.03200924695
190,180645.8352488369
191,121487.84672448273
192,117091.92416048162
193,122126.32644210046
194,172493.1275799141
195,153808.507399227
196,263411.5600790377
197,198247.26474875782
198,153811.23648298718
199,115323.05091189982
200,331503.27397019905
201,198842.61996524944
202,147369.30742498208
203,192903.9761277846
204,155027.66534163896
205,78368.64914222671
206,133502.9191361003
207,147163.22291110264
208,201550.83321706645
209,231100.35029774753
210,191495.61005857922
211,184910.17766560573
212,113178.5658607836
213,363208.61773029284
214,235831.82596513495
215,204878.14652086326
216,241860.11189768842
217,174289.97380914146
218,59023.51381501484
219,160924.85024391473
220,167221.51433869865
221,195110.3987560422
222,191049.16248596364
223,197759.45369657772
224,178661.4863788397
225,99772.62224537917
226,263626.04568689043
227,230775.40903904045
228,168118.02686361253
229,308460.46304096986
230,164209.37890332288
231,49878.68371913914
232,155655.79863983934
233,83509.37880217287
234,297211.4189448721
235,185701.995897838
236,88299.96177704439
237,356673.0867800334
238,325081.19917819864
239,187185.8841276389
240,247423.3232831015
241,160890.13347972516
242,280249.07129066443
243,257955.0420372234
244,315852.60811714106
245,267156.68127237575
246,131783.3012314193
247,105707.48749048503
248,194373.77159285694
249,267069.804674175
250,260207.56198374496
251,243166.22756241984
252,243452.114900804
253,246762.46860446362
254,205122.9920071823
255,73333.19073041774
256,88917.008389528
257,356749.48600491014
258,231441.08975477557
259,259127.98088534735
260,178574.29096742676
261,142413.04619141243
262,139232.23413128953
263,154419.10605250712
264,218599.34544186824
265,185940.10481842363
266,148196.59177671678
267,214868.84117027954
268,177206.60733987467
269,149468.13026011386
270,186071.3295734208
271,200769.10302296546
272,165422.43881939788
273,358398.0920361463
274,116102.7710831379
275,138145.82584180363
276,134852.96198904765
277,272367.7912869806
278,89771.55592069229
279,120106.2265058402
280,233581.32975360265
281,189009.3424202971
282,124954.23322023806
283,105100.03261632094
284,135468.7329376395
285,264138.61590651394
286,198572.29107855406
287,126393.59654485554
288,60229.196605113815
289,130908.66929017358
290,112732.7833956002
291,137939.5449233304
292,95993.3765515878
293,89149.10092590947
294,171897.96037813363
295,141765.0300945585
296,215661.48995755034
297,264353.13611549383
298,252034.31336799046
299,167710.5800813334
300,185061.32056225318
301,269519.39034063456
302,133177.22939226535
303,151348.2292304142
304,81189.7131217778
305,91996.736472563
306,316476.220984063
307,207939.4348605235
308,124434.77235037397
309,118441.52574671607
310,225630.16428675991
311,171780.23416103478
312,234537.92591947323
313,276903.1145104418
314,209553.1206893039
315,283494.015567929
316,292284.9913850562
317,210030.34648470196
318,247991.86702225654
319,125720.38659359905
320,51387.03422692325
321,102225.52737115126
322,197709.63602853054
323,244951.4107070989
324,119428.5556608559
325,95088.3544920432
326,166172.93129419308
327,172500.24355874758
328,223236.38391841005
329,159509.66273342838
330,187789.32982851742
331,175802.78319108387
332,156683.7247491668
333,214070.52216981782
334,96719.48208647413
335,170334.68982207452
336,82473.29622964955
337,116252.35095291308
338,141394.01332789555
339,153990.2259846769
340,237569.8092528662
341,105365.23630073866
342,225517.37045636907
343,181907.50910556302
344,291451.1634914402
345,241341.08862701664
346,199055.7077472466
347,116106.63487720498
348,191442.50286755466
349,153104.5551731086
350,132518.85369704623
351,169647.74291007096
352,134526.08357867697
353,262956.30661923724
354,129458.1025429304
355,322425.62549000606
356,163272.9632187675
357,203728.83163946643
358,275586.8779240179
359,121011.75327345336
360,161450.44480022579
361,165920.61817347616
362,95324.17630634566
363,176402.1413569827
364,202042.9343675124
365,261548.14635790186
366,226996.32501334132
367,213824.8587187177
368,237055.06507992366
369,122265.52820290203
370,240873.47191720273
371,138236.2463223266
372,158085.53469672083
373,363904.74894939293
374,115372.22647380868
375,283004.94225644594
376,179431.92117412426
377,251057.0185739218
378,201603.06360478423
379,111354.20249300975
380,160737.5005552434
381,151933.07377168493
382,288790.68029653595
383,286140.67690069415
384,212323.5503171329
385,187760.22288112855
386,171244.7686860715
387,189507.79521597503
388,157225.68246396963
389,151715.19857450866
390,118974.72138690186
391,255333.34295973228
392,173439.5640325807
393,140875.45409728022
394,199775.29174773928
395,53130.410604043645
396,185431.6919219883
397,171348.79239141857
398,128839.00628186073
399,129378.17709829586
400,217007.97739197942
401,236155.75690676138
402,128784.19207571656
403,265869.285947538
404,147824.98050249566
405,122260.99876292216
406,176435.8798357023
407,229005.63908703928
408,259619.2059746732
409,128255.56643960979
410,140435.4835850822
411,150499.76803378368
412,259961.97026776167
413,141573.36828672842
414,254550.48859338538
415,330721.9804611926
416,119518.49342235798
417,276845.9674588694
418,120117.7932803776
419,179824.50015028965
420,241706.83226176244
421,145093.03137977063
422,261977.47365235182
423,143683.44076936223
424,246570.0084061626
425,318102.03489910107
426,196019.28923655607
427,203997.24537081752
428,158477.69106365836
429,271816.733225368
430,94225.18025585148
431,135322.76831262888
432,98214.9446312353
433,202675.43241039745
434,104396.14267349134
435,291460.30070937704
436,185249.86160955258
437,167812.64243476107
438,146193.15585063584
439,202159.51882689155
440,218614.63978446473
441,150854.03689386806
442,138091.65706442966
443,268297.235776336
444,163740.87121629223
445,198687.57421208368
446,63062.2591946546
447,65564.2922935486
448,304033.59745723545
449,126682.5656489484
450,227982.66267689943
451,267578.441417973
452,190677.78868050166
453,188048.14880321937
454,198942.59927810673
455,237976.51267388128
456,208011.52367127276
457,115454.23839806092
458,235229.8138559711
459,129059.07967527374
460,151829.5672795373
461,135621.7201199869
462,170295.73771482706
463,490977.10023951187
464,115015.49848863161
465,224179.8882855322
466,234336.93648709595
467,244464.64142160252
468,118416.0654645137
469,125577.944655206
470,137363.39153926505
471,240391.28211431543
472,163998.50006168915
473,109199.12824579517
474,248702.5754006605
475,235653.54312945483
476,115252.38010135022
477,182123.07571735806
478,97571.41265503422
479,182185.5053698377
480,66364.6405766936
481,248142.75312792108
482,71271.46271681327
483,174453.77545718907
484,300107.6693511525
485,169441.24698573095
486,141094.89062752755
487,171291.07942485157
488,181859.40296850813
489,136403.69928820574
490,161553.24432146244
491,224819.79270677542
492,194830.99374126008
493,248089.32454036747
494,297493.82046449574
495,197732.27847479502
496,150952.01520151593
497,137475.30450343047
498,216681.18045788698
499,112403.4261743524
500,183268.49040449943
501,330658.58279375616
502,180679.01706300868
503,154450.0643236986
504,227977.95244349618
505,120973.07793573168
506,265949.6205204725
507,75305.04029404763
508,124812.74568156045
509,267971.7442497891
510,154934.81683501104
511,133146.14241968468
512,121581.88845827873
513,148666.8282302081
514,28862.815224196587
515,198394.83449832772
516,168617.59525340318
517,204178.16043026923
518,263473.8337268193
519,289500.50382437685
520,113932.42863012457
521,143178.59711240817
522,141072.43016874033
523,121910.7345324661
524,212968.0337852037
525,346526.32734487974
526,183762.20252182748
527,87097.31512096353
528,137062.3890682567
529,15441.230987691379
530,102458.40132485703
531,192446.27955001305
532,149514.16577827316
533,195463.41598925562
534,256535.3289257421
535,148319.92381677256
536,74656.18125243064
537,243314.99016749626
538,159766.54145069513
539,184225.10846997343
540,144030.25182111555
541,125272.51777426888
542,63325.646085075045
543,161594.3776283932
544,229655.50285627792
545,295435.1447949875
546,234252.46160538384
547,102865.08942159664
548,130275.28256106158
549,253382.61379891928
550,111713.01314610692
551,293633.2825930984
552,83128.99393413574
553,214811.49754996068
554,218210.52430393454
555,42331.35597453837
556,110260.0909445829
557,124203.06551866193
558,118657.36164622841
559,174376.92655479044
560,122145.92002021255
561,161030.97040265021
562,175427.65184378292
563,146833.40673893798
564,104476.40212586595
565,116312.92004855137
566,139406.44838103853
567,212284.39159910337
568,87390.14707338346
569,153315.3734203786
570,200925.76208508646
571,130671.34210389282
572,84637.77824427966
573,143430.81575661813
574,203798.34363597023
575,120539.77643299222
576,169395.15027972913
577,136202.21824008334
578,229540.6444367727
579,118735.18456316495
580,176596.77238028854
581,168228.77707232212
582,274013.2039860886
583,104906.79970022665
584,170385.7312638248
585,185876.13563084102
586,173436.04708535929
587,138762.26020447566
588,276481.4848396419
589,225719.61995106377
590,129521.8075406286
591,98177.52332214949
592,139637.67795756334
593,137636.0794231257
594,322598.49024997663
595,224695.56432520074
596,121646.31808615144
597,148256.56452795642
598,117197.94512588666
599,285050.22229431994
600,147582.38760749565
601,220490.14045961504
602,114094.35506077779
603,181479.33730700705
604,214362.11241284796
605,57051.238301928475
606,102809.48364168883
607,120952.24932408845
608,183109.7317031186
609,194803.59420139337
610,102630.53300341066
611,326714.1551588237
612,214285.61474108032
613,136052.46605007915
614,145547.98315243467
615,22024.11146967049
616,191677.40541089195
617,264630.8234170467
618,43155.138860773906
619,180072.35627399394
620,197967.2707251035
621,114723.29591140637
622,173473.708203456
623,84569.77762144874
624,142901.86803706002
625,163231.25726068616
626,188737.94051030147
627,132074.44341785338
628,265206.54947147315
629,155795.4592267921
630,201025.35282806985
631,265276.9728445554
632,115961.58470294261
633,45723.70004430364
634,171652.28302449998
635,181061.1187071075
636,180693.50576518723
637,175461.67471747033
638,141138.63237390743
639,152164.5695947772
640,299727.0926565235
641,125364.32004674245
642,203663.11085832413
643,268979.2338581493
644,139095.3958002669
645,61676.21269809161
646,266770.0371196888
647,170301.1758748598
648,144678.84073914035
649,187848.9903460023
650,137317.7073843633
651,122644.86819736181
652,68722.49068827367
653,154941.12894051225
654,40262.991155839
655,144490.395241605
656,223335.52015549183
657,142338.95137220187
658,276465.3047869226
659,205703.77655767743
660,171484.93821066734
661,210809.99028000573
662,192623.20787173742
663,221717.9342097023
664,342056.41262526426
665,253717.41559802776
666,230355.95041659247
667,225002.06125628343
668,183610.50145802397
669,282603.8676397336
670,225073.8352494747
671,292214.2720202359
672,250713.21618394786
673,141148.2515611534
674,148160.24008671223
675,152170.29594124152
676,163778.68114569836
677,85372.82165297488
678,161186.79493007535
679,102459.87125057807
680,340844.13777984295
681,195159.5181271032
682,195309.8545218479
683,256158.50406567607
684,208809.25736906793
685,154972.80526179227
686,222526.48863554624
687,298331.53215093684
688,143691.67712887214
689,208917.66024697848
690,79737.38506051812
691,110869.99254872782
692,204018.07296530902
693,117354.93657277033
694,195178.63132037446
695,159816.37643691726
696,237792.34706710067
697,290186.2832591302
698,91610.88921459786
699,252654.93324373648
700,143271.09544057137
701,153049.27334314174
702,172226.3198827536
703,134510.80356035262
704,371506.1654445047
705,253858.94173772854
706,174468.99463758254
707,143214.56999867313
708,122576.49306327241
709,282096.4768662222
710,222345.75342771847
711,85873.96903833875
712,127039.33909253219
713,143613.19835900568
714,127254.62985435176
715,231746.97908907165
716,301129.42677184194
717,222629.33125328715
718,193050.22019485006
719,230457.16006054613
720,209042.28322444513
721,269879.8889389945
722,120906.4581368462
723,124991.27356810914
724,297574.4135828334
725,206687.24452274558
726,197305.93027100424
727,119898.27939086572
728,254943.71617364802
729,76552.56774466531
730,220773.49348431648
731,197601.49323002243
732,270495.5275284291
733,154334.28740710008
734,212244.30877836008
735,195213.7375645003
736,165786.35581470412
737,162822.17047188117
738,150495.88629639684
739,138839.05743351855
740,222070.44531371372
741,172399.7447384355
742,178451.1457773348
743,122935.01895039772
744,211053.5726421222
745,179539.1196661139
746,200670.84397851455
747,218016.5885830957
748,144063.7530473659
749,320517.8160075958
750,269641.6746442369
751,158626.2993242369
752,134594.39523063038
753,187759.63869190062
754,134844.4080021336
755,134960.99967174116
756,356002.3423206712
757,83713.72961445177
758,169245.3571947756
759,197335.9317552992
760,159135.4396970865
761,236187.4983410712
762,140064.3383002187
763,233270.5777061388
764,192433.02947874035
765,302908.0316843927
766,205975.876836517
767,189782.56074096102
768,309012.978767051
769,160520.65699534412
770,245912.2949364751
771,158945.7774617161
772,164304.7160574038
773,221275.90474947088
774,133646.47220837188
775,140540.44606845055
776,227739.71895138265
777,150246.1716546742
778,125725.86952677551
779,235477.6241530429
780,171054.1987285909
781,317855.6052097045
782,89707.9349799425
783,115962.10454610043
784,98615.22285513894
785,158497.64940825335
786,266637.77209351305
787,146689.96932494335
788,278023.3111745673
789,168669.32097914154
790,173164.55406547058
791,238662.4558220813
792,184435.28233084083
793,298856.6950722745
794,173291.47954655022
795,204355.80635990246
796,178433.39238564073
797,216616.07555246374
798,233987.4813827232
799,212480.3215238711
800,137720.05981839745
801,111095.65561665905
802,174378.173478078
803,154520.50382503134
804,244095.16205182945
805,118811.64737853914
806,123116.44061084249
807,185797.02469504863
808,138349.65612136177
809,118897.49728891045
810,138190.21038747867
811,312373.7829104947
812,175542.26296335924
813,160353.95804603345
814,190124.1783326369
815,204024.1875871673
816,237183.06565136893
817,142336.94427518942
818,108284.33556406401
819,165164.34117611792
820,175809.38292337814
821,107193.3217848425
822,353504.4467868946
823,114373.34037711221
824,173686.76853628817
825,234385.43431655408
826,321066.3817775531
827,152269.6467221368
828,195485.76162618198
829,154077.19723129785
830,178917.0930657433
831,167198.77772294305
832,262106.16476526522
833,199583.13426610263
834,156712.18530748432
835,147342.82355121558
836,255702.72791737597
837,142306.33232103227
838,116954.11115504627
839,131885.79591545888
840,212757.0029228445
841,188395.33086094595
842,222126.48546795928
843,161984.6550174062
844,163701.09668631194
845,160057.79827982438
846,280990.7128931673
847,231455.79469865857
848,148072.74689692247
849,165569.4149569532
850,166632.50158751145
851,156170.80541763827
852,132836.3779107455
853,150409.1227828522
854,157318.03127327425
855,92825.92048396697
856,188540.33152084978
857,87777.81014620682
858,202894.8424104692
859,108307.28857349651
860,294062.5311150192
861,156939.34437905924
862,127150.06572604261
863,186134.83364455888
864,175091.17716644346
865,200870.87859286112
866,219559.71047179215
867,190286.59493885937
868,229498.7492538028
869,197267.9770536318
870,210277.555013856
871,287425.18843784893
872,197911.56351639595
873,179311.75428479112
874,223061.11297072272
875,133081.21302722645
876,110588.13426664389
877,129343.9367698903
